,timestamp,simulation_initial_debt_volume,btc_usd_price,flare_btc_price,flare_usd_price,debt_volume,usd_collateral_volume,flare_collateral_volume,uniswap_btc_usd_price_deviation,uniswap_flare_btc_price_deviation,total_flare_liquidation,total_usd_liquidation,total_liquidations,open_liquidation,li,usd_ucr,flare_ucr,min_flare_ucr,min_usd_ucr
0,1583971231305404.2,7598.483950482199,13160.52,195.0562696969697,2567041.9384723636,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,3.0,1.6
1,1583971291772972.5,7598.483950482199,13174.04,195.15089594509058,2570925.7092164615,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5983579828207595,3.001455368467795,3.0,1.5983579828207595
2,1583971346517635.0,7598.483950482199,13249.52,195.05905141708303,2584438.80293167,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58925244084314,3.0000427833483796,3.0,1.58925244084314
3,1583971411940287.5,7598.483950482199,13191.65,195.20138072315189,2575028.2940165666,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596224278236612,3.0022318333023743,3.0,1.58925244084314
4,1583971474214337.2,7598.483950482199,13248.0,195.23423101558134,2586463.0924944216,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894347826086959,3.0027370766223735,3.0,1.58925244084314
5,1583971527558809.2,7598.483950482199,13246.99,195.34504344145296,2587733.837018493,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5895559670536477,3.0044413913728367,3.0,1.58925244084314
6,1583971590892851.0,7598.483950482199,13200.19,195.17260619032112,2576315.484507415,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5951915843635585,3.001789275887396,3.0,1.58925244084314
7,1583971650908621.8,7598.483950482199,13234.0,194.94095682736545,2579848.6226533544,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591116215807768,2.998226467627264,2.998226467627264,1.58925244084314
8,1583971704005628.0,7598.483950482199,13207.61,194.82084614554302,2573117.7557603354,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5942954099946924,2.9963791440522405,2.9963791440522405,1.58925244084314
9,1583971769485077.5,7598.483950482199,13215.0,194.7011892240852,2572976.215596286,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5934038592508515,2.9945387993920507,2.9945387993920507,1.58925244084314
10,1583971829701042.0,7598.483950482199,13216.04,194.61238227009878,2572005.0285769165,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593278470706808,2.9931729326994643,2.9931729326994643,1.58925244084314
11,1583971885991557.2,7598.483950482199,13218.02,194.47938510280304,2570632.4018765525,7598.483950482199,160000000.0,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5930398047513923,2.991127412693841,2.991127412693841,1.58925244084314
