,timestamp,simulation_initial_debt_volume,btc_usd_price,flare_btc_price,flare_usd_price,debt_volume,usd_collateral_volume,flare_collateral_volume,uniswap_btc_usd_price_deviation,uniswap_flare_btc_price_deviation,total_flare_liquidation,total_usd_liquidation,total_liquidations,open_liquidation,li,usd_ucr,flare_ucr,min_flare_ucr,min_usd_ucr
0,1583971231305404.2,7598.483950482199,13160.52,195.0562696969697,2567041.9384723636,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.1,2.1,1.5
1,1583971291772972.5,7598.483950482199,13174.04,195.15089594509058,2570925.7092164615,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498460608894462,2.1010187579274566,2.1,1.498460608894462
2,1583971346517635.0,7598.483950482199,13249.52,195.05905141708303,2584438.80293167,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4899241632904439,2.100029948343866,2.1,1.4899241632904439
3,1583971411940287.5,7598.483950482199,13191.65,195.20138072315189,2575028.2940165666,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4964602608468238,2.1015622833116625,2.1,1.4899241632904439
4,1583971474214337.2,7598.483950482199,13248.0,195.23423101558134,2586463.0924944216,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4900951086956524,2.1019159536356615,2.1,1.4899241632904439
5,1583971527558809.2,7598.483950482199,13246.99,195.34504344145296,2587733.837018493,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902087191127948,2.103108973960986,2.1,1.4899241632904439
6,1583971590892851.0,7598.483950482199,13200.19,195.17260619032112,2576315.484507415,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495492110340836,2.1012524931211773,2.1,1.4899241632904439
7,1583971650908621.8,7598.483950482199,13234.0,194.94095682736545,2579848.6226533544,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4916714523197825,2.098758527339085,2.098758527339085,1.4899241632904439
8,1583971704005628.0,7598.483950482199,13207.61,194.82084614554302,2573117.7557603354,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4946519468700241,2.0974654008365685,2.0974654008365685,1.4899241632904439
9,1583971769485077.5,7598.483950482199,13215.0,194.7011892240852,2572976.215596286,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4938161180476732,2.0961771595744354,2.0961771595744354,1.4899241632904439
10,1583971829701042.0,7598.483950482199,13216.04,194.61238227009878,2572005.0285769165,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4936985662876323,2.095221052889625,2.095221052889625,1.4899241632904439
11,1583971885991557.2,7598.483950482199,13218.02,194.47938510280304,2570632.4018765525,7598.483950482199,150000000.0,81.80622094743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934748169544303,2.0937891888856885,2.0937891888856885,1.4899241632904439
