,timestamp,simulation_initial_debt_volume,btc_usd_price,flare_btc_price,flare_usd_price,debt_volume,usd_collateral_volume,flare_collateral_volume,uniswap_btc_usd_price_deviation,uniswap_flare_btc_price_deviation,total_flare_liquidation,total_usd_liquidation,total_liquidations,open_liquidation,li,usd_ucr,flare_ucr,min_flare_ucr,min_usd_ucr
0,1583971231305404.2,7598.483950482199,13160.52,195.0562696969697,2567041.9384723636,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999996,3.0,3.0,1.7999999999999996
1,1583971291772972.5,7598.483950482199,13174.04,195.15089594509058,2570925.7092164615,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7981527306733542,3.001455368467795,3.0,1.7981527306733542
2,1583971346517635.0,7598.483950482199,13249.52,195.05905141708303,2584438.80293167,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879089959485321,3.0000427833483796,3.0,1.7879089959485321
3,1583971411940287.5,7598.483950482199,13191.65,195.20138072315189,2575028.2940165666,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7957523130161883,3.0022318333023743,3.0,1.7879089959485321
4,1583971474214337.2,7598.483950482199,13248.0,195.23423101558134,2586463.0924944216,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881141304347825,3.0027370766223735,3.0,1.7879089959485321
5,1583971527558809.2,7598.483950482199,13246.99,195.34504344145296,2587733.837018493,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7882504629353535,3.0044413913728367,3.0,1.7879089959485321
6,1583971590892851.0,7598.483950482199,13200.19,195.17260619032112,2576315.484507415,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7945905324090028,3.001789275887396,3.0,1.7879089959485321
7,1583971650908621.8,7598.483950482199,13234.0,194.94095682736545,2579848.6226533544,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7900057427837388,2.998226467627264,2.998226467627264,1.7879089959485321
8,1583971704005628.0,7598.483950482199,13207.61,194.82084614554302,2573117.7557603354,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7935823362440286,2.9963791440522405,2.9963791440522405,1.7879089959485321
9,1583971769485077.5,7598.483950482199,13215.0,194.7011892240852,2572976.215596286,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7925793416572076,2.9945387993920507,2.9945387993920507,1.7879089959485321
10,1583971829701042.0,7598.483950482199,13216.04,194.61238227009878,2572005.0285769165,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924382795451586,2.9931729326994643,2.9931729326994643,1.7879089959485321
11,1583971885991557.2,7598.483950482199,13218.02,194.47938510280304,2570632.4018765525,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792169780345316,2.991127412693841,2.991127412693841,1.7879089959485321
12,1583971947721422.0,7598.483950482199,13244.94,194.5020753535846,2576168.3179337066,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7885272413465063,2.991476392772515,2.991127412693841,1.7879089959485321
13,1583972002759159.5,7598.483950482199,13227.04,194.50661665251553,2572746.798727489,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790947634542573,2.9915462387549794,2.991127412693841,1.7879089959485321
14,1583972079710378.8,7598.483950482199,13260.04,194.3878821984223,2577591.0934663676,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7864905384900795,2.989720081806356,2.989720081806356,1.7864905384900795
15,1583972130950036.5,7598.483950482199,13262.07,194.6496723502343,2581457.580185872,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7862170837584177,2.993746460741298,2.989720081806356,1.7862170837584177
16,1583972189077866.0,7598.483950482199,13303.0,194.67187577506883,2589719.9634357407,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7807213410508904,2.9940879533506193,2.989720081806356,1.7807213410508904
17,1583972244237720.0,7598.483950482199,13268.12,194.81618718712343,2584844.5495412163,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7854026041368332,2.9963074884459866,2.989720081806356,1.7807213410508904
18,1583972314510725.2,7598.483950482199,13275.05,194.58760284372772,2583160.1571306274,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844705669658492,2.9927918207299347,2.989720081806356,1.7807213410508904
19,1583972367328362.8,7598.483950482199,13287.63,194.60633716542642,2585857.003909435,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7827811280115415,2.99307995791816,2.989720081806356,1.7807213410508904
20,1583972427878395.0,7598.483950482199,13348.98,194.65005734833414,2598379.7225417653,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7745877213090437,2.99375238208031,2.989720081806356,1.7745877213090437
21,1583972495728457.8,7598.483950482199,13348.02,194.67221666809704,2598488.641530093,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7747153510408282,2.994093196345814,2.989720081806356,1.7745877213090437
22,1583972541161138.2,7598.483950482199,13317.19,194.6952060292497,2592793.0507806637,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7788239110503037,2.9944467767950096,2.989720081806356,1.7745877213090437
23,1583972601741206.2,7598.483950482199,13300.32,194.64135219617415,2588792.269441819,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7810801544624488,2.9936184952971754,2.989720081806356,1.7745877213090437
24,1583972667172548.5,7598.483950482199,13344.99,194.56894779070078,2596520.6625774237,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775118302823756,2.992504902707931,2.989720081806356,1.7745877213090437
25,1583972738273484.5,7598.483950482199,13305.74,194.57405729976387,2588951.81717576,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7803546439356246,2.9925834878629383,2.989720081806356,1.7745877213090437
26,1583972791526108.8,7598.483950482199,13329.98,194.63771789064242,2594516.8867279054,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7771171449619578,2.993562599033948,2.989720081806356,1.7745877213090437
27,1583972843000490.0,7598.483950482199,13339.01,194.60513342420018,2595839.8207967402,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7759141045699791,2.993061444164747,2.989720081806356,1.7745877213090437
28,1583972924238655.0,7598.483950482199,13330.05,194.67461350349234,2595022.331732228,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7771078127989015,2.994130060099012,2.989720081806356,1.7745877213090437
29,1583972969339658.5,7598.483950482199,13340.5,194.7380949492715,2597903.5556707564,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7757157527828789,2.9951064159866405,2.989720081806356,1.7745877213090437
30,1583973027579442.2,7598.483950482199,13365.0,194.81656109866685,2603723.3390836823,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7724606060606058,2.9963132392717973,2.989720081806356,1.7724606060606058
31,1583973090140183.2,7598.483950482199,13404.7,194.6890119096223,2609747.797944914,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672112020410748,2.9943515101372857,2.989720081806356,1.7672112020410748
32,1583973158799658.5,7598.483950482199,13388.01,194.6068305611986,2605398.193621632,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694142744141959,2.9930875464325855,2.989720081806356,1.7672112020410748
33,1583973207996163.8,7598.483950482199,13449.0,194.5901344263519,2617042.717900007,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7613901405308943,2.992830756919397,2.989720081806356,1.7613901405308943
34,1583973275985333.5,7598.483950482199,13449.03,194.57483091659114,2616842.738242162,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7613862114962935,2.992595386226859,2.989720081806356,1.7613862114962935
35,1583973320740131.2,7598.483950482199,13479.99,194.5774929139874,2622902.658705621,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7573407695406302,2.9926363282186306,2.989720081806356,1.7573407695406302
36,1583973392531439.5,7598.483950482199,13393.22,194.58245446240772,2606085.6207550084,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768725967317792,2.992712637712727,2.989720081806356,1.7573407695406302
37,1583973456290807.5,7598.483950482199,13444.99,194.59038891812793,2616265.833100341,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761915479297493,2.9928346710480183,2.989720081806356,1.7573407695406302
38,1583973506273405.5,7598.483950482199,13422.69,194.59889012981273,2612040.576556536,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7648426656653768,2.9929654211904975,2.989720081806356,1.7573407695406302
39,1583973577607777.2,7598.483950482199,13440.02,194.569524384046,2615018.2991120657,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625670199895533,2.992513770815777,2.989720081806356,1.7573407695406302
40,1583973626381574.2,7598.483950482199,13479.99,194.54361295679587,2622445.9572214787,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7573407695406302,2.992115248472091,2.989720081806356,1.7573407695406302
41,1583973693613301.5,7598.483950482199,13469.95,194.3863642275129,2618374.6068263873,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7586506260231105,2.9896967351447223,2.9896967351447223,1.7573407695406302
42,1583973751272681.8,7598.483950482199,13450.01,194.1463627825174,2611270.520888487,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7612578726707264,2.986005470382482,2.986005470382482,1.7573407695406302
43,1583973808743431.0,7598.483950482199,13479.0,193.89878826654504,2613561.7670447608,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574698419764074,2.982197730446355,2.982197730446355,1.7573407695406302
44,1583973861897901.8,7598.483950482199,13448.56,193.98414809801307,2608807.4547450147,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614477683856113,2.9835105797836357,2.982197730446355,1.7573407695406302
45,1583973933465742.0,7598.483950482199,13458.81,193.83886529000762,2608840.4585538073,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760106279827117,2.981276104446373,2.981276104446373,1.7573407695406302
46,1583973994308588.2,7598.483950482199,13448.63,193.8925162504561,2607588.7108213715,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614386000655828,2.982101265727246,2.981276104446373,1.7573407695406302
47,1583974037812299.8,7598.483950482199,13448.63,193.87908902366735,2607408.1330163633,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614386000655828,2.981894752599373,2.981276104446373,1.7573407695406302
48,1583974105022070.0,7598.483950482199,13478.0,194.01668479222405,2614956.877629596,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576002374239499,2.9840109999074524,2.981276104446373,1.7573407695406302
49,1583974174057184.5,7598.483950482199,13479.0,194.03199144247523,2615357.212653124,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574698419764074,2.984246418901289,2.981276104446373,1.7573407695406302
50,1583974230144750.2,7598.483950482199,13477.99,194.0608023826764,2615549.5539056887,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75760154147614,2.984689536268076,2.981276104446373,1.7573407695406302
51,1583974296538156.0,7598.483950482199,13470.0,193.89567929630198,2611774.8001211877,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7586440979955456,2.9821499139329783,2.981276104446373,1.7573407695406302
52,1583974342661977.2,7598.483950482199,13469.0,193.94943430669727,2612304.9306769054,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7587746677555867,2.9829766755204745,2.981276104446373,1.7573407695406302
53,1583974407961989.8,7598.483950482199,13482.0,193.94378374309278,2614750.092424377,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757078771695594,2.9828897688507237,2.981276104446373,1.757078771695594
54,1583974480526628.2,7598.483950482199,13488.51,193.97077955431766,2616376.799726209,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7562307475028744,2.9833049692121394,2.981276104446373,1.7562307475028744
55,1583974530690775.2,7598.483950482199,13555.68,194.14676110677686,2631791.366599913,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7475284161325728,2.9860115966801923,2.981276104446373,1.7475284161325728
56,1583974590183052.0,7598.483950482199,13555.67,194.577940678356,2637634.35311537,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7475297052819962,2.9926432149139814,2.981276104446373,1.7475284161325728
57,1583974641710414.2,7598.483950482199,13525.59,194.55491625409977,2631470.029737289,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.751416093493888,2.9922890951880374,2.981276104446373,1.7475284161325728
58,1583974705946209.5,7598.483950482199,13555.67,194.53723762936934,2637082.596015313,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7475297052819962,2.9920171948062984,2.981276104446373,1.7475284161325728
59,1583974767949641.8,7598.483950482199,13564.7,194.42811394289498,2637359.0372011876,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7463663774355496,2.9903388531670796,2.981276104446373,1.7463663774355496
60,1583974822591115.5,7598.483950482199,13590.04,194.45984418882838,2642717.0609199456,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7431101012211883,2.990826869973451,2.981276104446373,1.7431101012211883
61,1583974889268609.0,7598.483950482199,13570.0,194.33689519290576,2637151.667767731,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7456843036109062,2.9889358926244998,2.981276104446373,1.7431101012211883
62,1583974937762529.2,7598.483950482199,13520.7,194.43676894143243,2628921.2218264258,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.752049524063103,2.990471968578611,2.981276104446373,1.7431101012211883
63,1583975012211357.2,7598.483950482199,13269.1,194.3452162074876,2578786.1083787736,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7852707417986147,2.989063871303597,2.981276104446373,1.7431101012211883
64,1583975079426118.5,7598.483950482199,13242.8,194.06020784989565,2569900.520514598,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888162624218442,2.984680392248532,2.981276104446373,1.7431101012211883
65,1583975131451230.0,7598.483950482199,13179.34,193.79276225228006,2554060.7032619645,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797429613319028,2.9805670315547523,2.9805670315547523,1.7431101012211883
66,1583975189807520.2,7598.483950482199,13292.96,193.71345462471402,2575025.2037881385,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7820662967465484,2.979347266186186,2.979347266186186,1.7431101012211883
67,1583975248987070.2,7598.483950482199,13354.81,193.72210168314854,2587121.860779129,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738130306608628,2.9794802594775263,2.979347266186186,1.7431101012211883
68,1583975312682670.8,7598.483950482199,13484.37,193.64312680789894,2611155.569834628,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7567699492078603,2.9782656118985638,2.9782656118985638,1.7431101012211883
69,1583975365900049.5,7598.483950482199,13413.49,193.7618115629796,2599022.1217819112,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7660531300951503,2.9800910044675657,2.9782656118985638,1.7431101012211883
70,1583975428873494.0,7598.483950482199,13413.35,193.8801807896443,2600582.7229947755,7598.483950482199,179999999.99999997,116.86602992490602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7660715630323518,2.981911544153605,2.9782656118985638,1.7431101012211883
